Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.2.99-49.50.2.99, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.1-49.50.3.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.101-49.50.3.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.103-49.50.3.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.105-49.50.3.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.107-49.50.3.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.109-49.50.3.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.11-49.50.3.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.111-49.50.3.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.113-49.50.3.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.115-49.50.3.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.117-49.50.3.117, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.119-49.50.3.119, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.121-49.50.3.121, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.123-49.50.3.123, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.125-49.50.3.125, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.127-49.50.3.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.129-49.50.3.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.13-49.50.3.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.131-49.50.3.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.133-49.50.3.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.135-49.50.3.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.137-49.50.3.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.139-49.50.3.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.141-49.50.3.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.143-49.50.3.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.145-49.50.3.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.147-49.50.3.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.149-49.50.3.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.15-49.50.3.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.151-49.50.3.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.153-49.50.3.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.155-49.50.3.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.157-49.50.3.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.159-49.50.3.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.161-49.50.3.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.163-49.50.3.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.165-49.50.3.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.167-49.50.3.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.169-49.50.3.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.17-49.50.3.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.171-49.50.3.171, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.173-49.50.3.173, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.175-49.50.3.175, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.177-49.50.3.177, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.179-49.50.3.179, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.181-49.50.3.181, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.183-49.50.3.183, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.185-49.50.3.185, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.187-49.50.3.187, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.189-49.50.3.189, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.19-49.50.3.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.191-49.50.3.191, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.193-49.50.3.193, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.195-49.50.3.195, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.197-49.50.3.197, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.199-49.50.3.199, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.201-49.50.3.201, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.203-49.50.3.203, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.205-49.50.3.205, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.207-49.50.3.207, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.209-49.50.3.209, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.21-49.50.3.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.211-49.50.3.211, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.213-49.50.3.213, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.215-49.50.3.215, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.217-49.50.3.217, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.219-49.50.3.219, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.221-49.50.3.221, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.223-49.50.3.223, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.225-49.50.3.225, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.227-49.50.3.227, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.229-49.50.3.229, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.23-49.50.3.23, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.231-49.50.3.231, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.233-49.50.3.233, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.235-49.50.3.235, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.237-49.50.3.237, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.239-49.50.3.239, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.241-49.50.3.241, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.243-49.50.3.243, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.245-49.50.3.245, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.247-49.50.3.247, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.249-49.50.3.249, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.25-49.50.3.25, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.251-49.50.3.251, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.253-49.50.3.253, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.255-49.50.3.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.27-49.50.3.27, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.29-49.50.3.29, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.3-49.50.3.3, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.31-49.50.3.31, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.33-49.50.3.33, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.35-49.50.3.35, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.37-49.50.3.37, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.39-49.50.3.39, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.41-49.50.3.41, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.43-49.50.3.43, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.45-49.50.3.45, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.47-49.50.3.47, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.49-49.50.3.49, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.5-49.50.3.5, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.51-49.50.3.51, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.53-49.50.3.53, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.55-49.50.3.55, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.57-49.50.3.57, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.59-49.50.3.59, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.61-49.50.3.61, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.63-49.50.3.63, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.65-49.50.3.65, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.67-49.50.3.67, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.69-49.50.3.69, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.7-49.50.3.7, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.71-49.50.3.71, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.73-49.50.3.73, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.75-49.50.3.75, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.77-49.50.3.77, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.79-49.50.3.79, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.81-49.50.3.81, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.83-49.50.3.83, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.85-49.50.3.85, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.87-49.50.3.87, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.89-49.50.3.89, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.9-49.50.3.9, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.91-49.50.3.91, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.93-49.50.3.93, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.95-49.50.3.95, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.97-49.50.3.97, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.3.99-49.50.3.99, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.1-49.50.4.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.11-49.50.4.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.13-49.50.4.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.15-49.50.4.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.17-49.50.4.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.19-49.50.4.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.21-49.50.4.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.23-49.50.4.23, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.25-49.50.4.25, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.27-49.50.4.27, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.29-49.50.4.29, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.3-49.50.4.3, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.31-49.50.4.31, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.33-49.50.4.33, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.35-49.50.4.35, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.37-49.50.4.37, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.39-49.50.4.39, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.41-49.50.4.41, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.43-49.50.4.43, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.45-49.50.4.45, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.47-49.50.4.47, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.49-49.50.4.49, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.5-49.50.4.5, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.51-49.50.4.51, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.53-49.50.4.53, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.55-49.50.4.55, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.57-49.50.4.57, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.59-49.50.4.59, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.61-49.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.7-49.50.4.7, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.4.9-49.50.4.9, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 51.0.0.16-51.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 52.0.0.16-52.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 53.0.0.16-53.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 54.0.0.32-54.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 55.0.0.32-55.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 56.0.0.32-56.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 57.0.0.32-57.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 58.0.0.16-58.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 59.0.0.16-59.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 60.0.0.32-60.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 61.0.0.32-61.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 62.0.0.8-62.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 63.0.0.8-63.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 64.0.0.8-64.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 65.0.2.0-65.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 66.0.2.0-66.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 67.0.2.0-67.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 68.0.2.0-68.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 69.0.1.0-69.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 70.0.2.0-70.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 71.0.2.0-71.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 72.0.2.0-72.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 73.0.2.0-73.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 74.0.2.0-74.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 75.0.1.0-75.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 76.0.2.0-76.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 77.0.2.0-77.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 78.0.2.0-78.255.255.255, dir1:  All Connections, dir2: No Connections
